"ANO / MÊS";"TIPO TRANSFERÊNCIA";"TIPO FAVORECIDO";"UF";"CÓDIGO MUNICÍPIO SIAFI";"NOME MUNICÍPIO";"CÓDIGO ÓRGÃO SIAFI";"NOME ÓRGÃO";"CÓDIGO UNIDADE GESTORA";"NOME UNIDADE GESTORA";"CÓDIGO FUNÇÃO";"NOME FUNÇÃO";"CÓDIGO SUBFUNÇÃO";"NOME SUBFUNÇÃO";"CÓDIGO PROGRAMA";"NOME PROGRAMA";"AÇÃO";"NOME AÇÃO";"LINGUAGEM CIDADÃ";"CÓDIGO GRUPO DESPESA";"NOME GRUPO DESPESA";"CÓDIGO MODALIDADE APLICAÇÃO DESPESA";"NOME MODALIDADE APLICAÇÃO DESPESA";"CÓDIGO ELEMENTO DESPESA";"NOME ELEMENTO DESPESA";"CÓDIGO PLANO ORÇAMENTÁRIO";"NOME PLANO ORÇAMENTÁRIO";"CÓDIGO SUBTÍTULO";"NOME SUBTÍTULO";"CÓDIGO LOCALIZADOR";"NOME LOCALIZADOR";"SIGLA LOCALIZADOR";"DESCRIÇÃO COMPLEMENTAR LOCALIZADOR";"CÓDIGO FAVORECIDO";"NOME FAVORECIDO";"VALOR TRANSFERIDO"
"202609";"Legais, Voluntárias e Específicas";"Administração Pública";"RS";"8765";"NOVA PALMA";"36000";"Ministério da Saúde - Unidades com vínculo direto";"257001";"DIRETORIA EXECUTIVA DO FUNDO NAC. DE SAUDE";"10";"Saúde";"301";"Atenção básica";"5119";"ATENCAO PRIMARIA A SAUDE";"219A";"PISO DE ATENCAO PRIMARIA A SAUDE";"Sem informação";"3";"Outras Despesas Correntes";"41";"Transferências a Municípios - Fundo a Fundo";"41";"Contribuições";"0006";"INCENTIVO FINANCEIRO DA APS - MANUTENCAO DE PAGAMENTO DE VALOR NOMINAL COM BASE EM EXERCICIO ANTERIOR";"219A0043";"PISO DE ATENCAO PRIMARIA A SAUDE   - NO ESTADO DO RIO GRA";"0043";"PISO DE ATENCAO PRIMARIA A SAUDE   - NO ESTAD";"-1";"Sem informação";"12240183000100";"FUNDO MUNICIPAL DA SAUDE";"2817,82"
"202609";"Legais, Voluntárias e Específicas";"Administração Pública Municipal";"MG";"4867";"MONTE SIAO";"36211";"Fundação Nacional de Saúde";"255000";"FUNDACAO NACIONAL DE SAUDE - DF";"10";"Saúde";"512";"Saneamento básico urbano";"2322";"SANEAMENTO BASICO";"21CI";"APOIAR A IMPLEMENTACAO DE MELHORIAS SANITARIAS DOMICILIARES EM LOCALIDADES URBANAS DE MUNICIPIOS COM POPULACAO ATE 50.000 HABITANTES, DE FORMA A CONTRIBUIR PARA A PREVENCAO E CONTROLE DE DOENCAS E AGRAVOS";"Sem informação";"MU";"Múltiplo";"MU";"Múltiplo";"MU";"Múltiplo";"0000";"APOIAR A IMPLEMENTACAO DE MELHORIAS SANITARIAS DOMICILIARES EM LOCALIDADES URBANAS DE MUNICIPIOS COM POPULACAO ATE 50.000 HABITANTES, DE FORMA A CONTRIBUIR PARA A PREVENCAO E CONTROLE DE DOENCAS E AGR";"21CI0001";"APOIAR A IMPLEMENTACAO DE MELHORIAS S - NACIONAL";"0001";"APOIAR A IMPLEMENTACAO DE MELHORIAS S - NACIO";"-1";"Sem informação";"22646525000131";"MUNICIPIO DE MONTE SIAO";"105000,00"
"202609";"Legais, Voluntárias e Específicas";"Administração Pública Municipal";"MG";"4867";"MONTE SIAO";"26298";"Fundo Nacional de Desenvolvimento da Educação";"153173";"FUNDO NACIONAL DE DESENVOLVIMENTO DA EDUCACAO";"12";"Educação";"306";"Alimentação e nutrição";"5111";"EDUCACAO BASICA DEMOCRATICA, COM QUALIDADE E EQUIDADE";"00PI";"APOIO AO PROGRAMA NACIONAL DE ALIMENTACAO ESCOLAR (PNAE)";"Merenda Escolar";"3";"Outras Despesas Correntes";"40";"Transferências a Municípios";"41";"Contribuições";"0001";"PNAE - PRIMEIRA INFANCIA";"00PI0001";"APOIO AO PROGRAMA NACIONAL DE ALIMENT - NACIONAL";"0001";"APOIO AO PROGRAMA NACIONAL DE ALIMENT - NACIO";"-1";"Sem informação";"22646525000131";"MUNICIPIO DE MONTE SIAO";"33765,50"
"202609";"Legais, Voluntárias e Específicas";"Administração Pública Municipal";"MG";"4867";"MONTE SIAO";"26298";"Fundo Nacional de Desenvolvimento da Educação";"153173";"FUNDO NACIONAL DE DESENVOLVIMENTO DA EDUCACAO";"12";"Educação";"306";"Alimentação e nutrição";"5111";"EDUCACAO BASICA DEMOCRATICA, COM QUALIDADE E EQUIDADE";"00PI";"APOIO AO PROGRAMA NACIONAL DE ALIMENTACAO ESCOLAR (PNAE)";"Merenda Escolar";"3";"Outras Despesas Correntes";"40";"Transferências a Municípios";"41";"Contribuições";"0000";"APOIO AO PROGRAMA NACIONAL DE ALIMENTACAO ESCOLAR (PNAE) - DESPESAS DIVERSAS";"00PI0001";"APOIO AO PROGRAMA NACIONAL DE ALIMENT - NACIONAL";"0001";"APOIO AO PROGRAMA NACIONAL DE ALIMENT - NACIO";"-1";"Sem informação";"22646525000131";"MUNICIPIO DE MONTE SIAO";"67174,00"
"202609";"Legais, Voluntárias e Específicas";"Administração Pública Municipal";"MG";"4867";"MONTE SIAO";"26298";"Fundo Nacional de Desenvolvimento da Educação";"153173";"FUNDO NACIONAL DE DESENVOLVIMENTO DA EDUCACAO";"28";"Encargos especiais";"847";"Transferências para a educação básica";"0903";"OPERACOES ESPECIAIS: TRANSFERENCIAS CONSTITUCIONAIS E AS DECORRENTES DE LEGISLACAO ESPECIFICA";"0369";"TRANSFERENCIA DAS QUOTAS ESTADUAL E MUNICIPAL DO SALARIO-EDUCACAO";"Cota-parte dos Estados e DF do Salário-Educação";"3";"Outras Despesas Correntes";"40";"Transferências a Municípios";"81";"Distribuição Constitucional ou Legal de Receitas";"0000";"TRANSFERENCIA DAS QUOTAS ESTADUAL E MUNICIPAL DO SALARIO-EDUCACAO";"03690001";"TRANSFERENCIA DAS QUOTAS ESTADUAL E M - NACIONAL";"0001";"TRANSFERENCIA DAS QUOTAS ESTADUAL E M - NACIO";"-1";"Sem informação";"61994863000116";"SECRETARIA MUNICIPAL DE EDUCACAO";"174958,38"
"202609";"Legais, Voluntárias e Específicas";"Entidades Sem Fins Lucrativos";"MG";"4867";"MONTE SIAO";"26298";"Fundo Nacional de Desenvolvimento da Educação";"153173";"FUNDO NACIONAL DE DESENVOLVIMENTO DA EDUCACAO";"12";"Educação";"847";"Transferências para a educação básica";"5111";"EDUCACAO BASICA DEMOCRATICA, COM QUALIDADE E EQUIDADE";"0515";"DINHEIRO DIRETO NA ESCOLA PARA A EDUCACAO BASICA";"PDDE";"MU";"Múltiplo";"40";"Transferências a Municípios";"MU";"Múltiplo";"00BI";"PDDE BASICO - PRIMEIRA INFANCIA";"05150001";"DINHEIRO DIRETO NA ESCOLA PARA A EDUC - NACIONAL";"0001";"DINHEIRO DIRETO NA ESCOLA PARA A EDUC - NACIO";"-1";"Sem informação";"28545919000180";"CAIXA ESCOLAR CANTINHO DA FELICIDADE";"4235,00"
"202609";"Legais, Voluntárias e Específicas";"Entidades Sem Fins Lucrativos";"MG";"4867";"MONTE SIAO";"26298";"Fundo Nacional de Desenvolvimento da Educação";"153173";"FUNDO NACIONAL DE DESENVOLVIMENTO DA EDUCACAO";"12";"Educação";"847";"Transferências para a educação básica";"5111";"EDUCACAO BASICA DEMOCRATICA, COM QUALIDADE E EQUIDADE";"0515";"DINHEIRO DIRETO NA ESCOLA PARA A EDUCACAO BASICA";"PDDE";"MU";"Múltiplo";"40";"Transferências a Municípios";"MU";"Múltiplo";"0000";"DINHEIRO DIRETO NA ESCOLA PARA A EDUCACAO BASICA - DESPESAS DIVERSAS";"05150001";"DINHEIRO DIRETO NA ESCOLA PARA A EDUC - NACIONAL";"0001";"DINHEIRO DIRETO NA ESCOLA PARA A EDUC - NACIO";"-1";"Sem informação";"50603913000170";"CAIXA ESCOLAR DA MOCOCA";"3715,00"
"202609";"Legais, Voluntárias e Específicas";"Entidades Sem Fins Lucrativos";"MG";"4867";"MONTE SIAO";"26298";"Fundo Nacional de Desenvolvimento da Educação";"153173";"FUNDO NACIONAL DE DESENVOLVIMENTO DA EDUCACAO";"12";"Educação";"847";"Transferências para a educação básica";"5111";"EDUCACAO BASICA DEMOCRATICA, COM QUALIDADE E EQUIDADE";"0515";"DINHEIRO DIRETO NA ESCOLA PARA A EDUCACAO BASICA";"PDDE";"MU";"Múltiplo";"40";"Transferências a Municípios";"MU";"Múltiplo";"0000";"DINHEIRO DIRETO NA ESCOLA PARA A EDUCACAO BASICA - DESPESAS DIVERSAS";"05150001";"DINHEIRO DIRETO NA ESCOLA PARA A EDUC - NACIONAL";"0001";"DINHEIRO DIRETO NA ESCOLA PARA A EDUC - NACIO";"-1";"Sem informação";"41557089000179";"CAIXA ESCOLAR DOM OTAVIO CHAGAS";"4345,00"
"202609";"Legais, Voluntárias e Específicas";"Entidades Sem Fins Lucrativos";"MG";"4867";"MONTE SIAO";"26298";"Fundo Nacional de Desenvolvimento da Educação";"153173";"FUNDO NACIONAL DE DESENVOLVIMENTO DA EDUCACAO";"12";"Educação";"847";"Transferências para a educação básica";"5111";"EDUCACAO BASICA DEMOCRATICA, COM QUALIDADE E EQUIDADE";"0515";"DINHEIRO DIRETO NA ESCOLA PARA A EDUCACAO BASICA";"PDDE";"MU";"Múltiplo";"40";"Transferências a Municípios";"MU";"Múltiplo";"0000";"DINHEIRO DIRETO NA ESCOLA PARA A EDUCACAO BASICA - DESPESAS DIVERSAS";"05150001";"DINHEIRO DIRETO NA ESCOLA PARA A EDUC - NACIONAL";"0001";"DINHEIRO DIRETO NA ESCOLA PARA A EDUC - NACIO";"-1";"Sem informação";"08089312000125";"CAIXA ESCOLAR DONA INA";"6625,00"
"202609";"Legais, Voluntárias e Específicas";"Entidades Sem Fins Lucrativos";"MG";"4867";"MONTE SIAO";"26298";"Fundo Nacional de Desenvolvimento da Educação";"153173";"FUNDO NACIONAL DE DESENVOLVIMENTO DA EDUCACAO";"12";"Educação";"847";"Transferências para a educação básica";"5111";"EDUCACAO BASICA DEMOCRATICA, COM QUALIDADE E EQUIDADE";"0515";"DINHEIRO DIRETO NA ESCOLA PARA A EDUCACAO BASICA";"PDDE";"MU";"Múltiplo";"40";"Transferências a Municípios";"MU";"Múltiplo";"00BI";"PDDE BASICO - PRIMEIRA INFANCIA";"05150001";"DINHEIRO DIRETO NA ESCOLA PARA A EDUC - NACIONAL";"0001";"DINHEIRO DIRETO NA ESCOLA PARA A EDUC - NACIO";"-1";"Sem informação";"34330971000111";"CAIXA ESCOLAR ELVIRA DE CASTRO BERNARDI";"2485,00"
"202609";"Legais, Voluntárias e Específicas";"Entidades Sem Fins Lucrativos";"MG";"4867";"MONTE SIAO";"26298";"Fundo Nacional de Desenvolvimento da Educação";"153173";"FUNDO NACIONAL DE DESENVOLVIMENTO DA EDUCACAO";"12";"Educação";"847";"Transferências para a educação básica";"5111";"EDUCACAO BASICA DEMOCRATICA, COM QUALIDADE E EQUIDADE";"0515";"DINHEIRO DIRETO NA ESCOLA PARA A EDUCACAO BASICA";"PDDE";"MU";"Múltiplo";"40";"Transferências a Municípios";"MU";"Múltiplo";"0000";"DINHEIRO DIRETO NA ESCOLA PARA A EDUCACAO BASICA - DESPESAS DIVERSAS";"05150001";"DINHEIRO DIRETO NA ESCOLA PARA A EDUC - NACIONAL";"0001";"DINHEIRO DIRETO NA ESCOLA PARA A EDUC - NACIO";"-1";"Sem informação";"35411986000177";"CAIXA ESCOLAR JOSE MORAIS CARDOSO";"3845,00"
"202609";"Legais, Voluntárias e Específicas";"Entidades Sem Fins Lucrativos";"MG";"4867";"MONTE SIAO";"26298";"Fundo Nacional de Desenvolvimento da Educação";"153173";"FUNDO NACIONAL DE DESENVOLVIMENTO DA EDUCACAO";"12";"Educação";"847";"Transferências para a educação básica";"5111";"EDUCACAO BASICA DEMOCRATICA, COM QUALIDADE E EQUIDADE";"0515";"DINHEIRO DIRETO NA ESCOLA PARA A EDUCACAO BASICA";"PDDE";"MU";"Múltiplo";"40";"Transferências a Municípios";"MU";"Múltiplo";"0000";"DINHEIRO DIRETO NA ESCOLA PARA A EDUCACAO BASICA - DESPESAS DIVERSAS";"05150001";"DINHEIRO DIRETO NA ESCOLA PARA A EDUC - NACIONAL";"0001";"DINHEIRO DIRETO NA ESCOLA PARA A EDUC - NACIO";"-1";"Sem informação";"08086062000170";"CAIXA ESCOLAR LAZARO CANDIDO DE SOUZA";"3795,00"
"202609";"Legais, Voluntárias e Específicas";"Entidades Sem Fins Lucrativos";"MG";"4867";"MONTE SIAO";"26298";"Fundo Nacional de Desenvolvimento da Educação";"153173";"FUNDO NACIONAL DE DESENVOLVIMENTO DA EDUCACAO";"12";"Educação";"847";"Transferências para a educação básica";"5111";"EDUCACAO BASICA DEMOCRATICA, COM QUALIDADE E EQUIDADE";"0515";"DINHEIRO DIRETO NA ESCOLA PARA A EDUCACAO BASICA";"PDDE";"MU";"Múltiplo";"40";"Transferências a Municípios";"MU";"Múltiplo";"00BI";"PDDE BASICO - PRIMEIRA INFANCIA";"05150001";"DINHEIRO DIRETO NA ESCOLA PARA A EDUC - NACIONAL";"0001";"DINHEIRO DIRETO NA ESCOLA PARA A EDUC - NACIO";"-1";"Sem informação";"34347787000184";"CAIXA ESCOLAR MARIA MADALENA BENATI DE CASTRO";"3045,00"
"202609";"Legais, Voluntárias e Específicas";"Entidades Sem Fins Lucrativos";"MG";"4867";"MONTE SIAO";"26298";"Fundo Nacional de Desenvolvimento da Educação";"153173";"FUNDO NACIONAL DE DESENVOLVIMENTO DA EDUCACAO";"12";"Educação";"847";"Transferências para a educação básica";"5111";"EDUCACAO BASICA DEMOCRATICA, COM QUALIDADE E EQUIDADE";"0515";"DINHEIRO DIRETO NA ESCOLA PARA A EDUCACAO BASICA";"PDDE";"MU";"Múltiplo";"40";"Transferências a Municípios";"MU";"Múltiplo";"0000";"DINHEIRO DIRETO NA ESCOLA PARA A EDUCACAO BASICA - DESPESAS DIVERSAS";"05150001";"DINHEIRO DIRETO NA ESCOLA PARA A EDUC - NACIONAL";"0001";"DINHEIRO DIRETO NA ESCOLA PARA A EDUC - NACIO";"-1";"Sem informação";"08085971000193";"CAIXA ESCOLAR PADRE REINALDO";"7575,00"
"202609";"Legais, Voluntárias e Específicas";"Entidades Sem Fins Lucrativos";"MG";"4867";"MONTE SIAO";"26298";"Fundo Nacional de Desenvolvimento da Educação";"153173";"FUNDO NACIONAL DE DESENVOLVIMENTO DA EDUCACAO";"12";"Educação";"847";"Transferências para a educação básica";"5111";"EDUCACAO BASICA DEMOCRATICA, COM QUALIDADE E EQUIDADE";"0515";"DINHEIRO DIRETO NA ESCOLA PARA A EDUCACAO BASICA";"PDDE";"MU";"Múltiplo";"40";"Transferências a Municípios";"MU";"Múltiplo";"00BI";"PDDE BASICO - PRIMEIRA INFANCIA";"05150001";"DINHEIRO DIRETO NA ESCOLA PARA A EDUC - NACIONAL";"0001";"DINHEIRO DIRETO NA ESCOLA PARA A EDUC - NACIO";"-1";"Sem informação";"20507209000153";"CAIXA ESCOLAR PEQUENO MUNDO";"2005,00"
"202609";"Legais, Voluntárias e Específicas";"Entidades Sem Fins Lucrativos";"MG";"4867";"MONTE SIAO";"26298";"Fundo Nacional de Desenvolvimento da Educação";"153173";"FUNDO NACIONAL DE DESENVOLVIMENTO DA EDUCACAO";"12";"Educação";"847";"Transferências para a educação básica";"5111";"EDUCACAO BASICA DEMOCRATICA, COM QUALIDADE E EQUIDADE";"0515";"DINHEIRO DIRETO NA ESCOLA PARA A EDUCACAO BASICA";"PDDE";"MU";"Múltiplo";"40";"Transferências a Municípios";"MU";"Múltiplo";"0000";"DINHEIRO DIRETO NA ESCOLA PARA A EDUCACAO BASICA - DESPESAS DIVERSAS";"05150001";"DINHEIRO DIRETO NA ESCOLA PARA A EDUC - NACIONAL";"0001";"DINHEIRO DIRETO NA ESCOLA PARA A EDUC - NACIO";"-1";"Sem informação";"08086004000146";"CAIXA ESCOLAR RAUL CANDIDO ALVES";"3515,00"
