"ANO / MÊS";"TIPO TRANSFERÊNCIA";"TIPO FAVORECIDO";"UF";"CÓDIGO MUNICÍPIO SIAFI";"NOME MUNICÍPIO";"CÓDIGO ÓRGÃO SIAFI";"NOME ÓRGÃO";"CÓDIGO UNIDADE GESTORA";"NOME UNIDADE GESTORA";"CÓDIGO FUNÇÃO";"NOME FUNÇÃO";"CÓDIGO SUBFUNÇÃO";"NOME SUBFUNÇÃO";"CÓDIGO PROGRAMA";"NOME PROGRAMA";"AÇÃO";"NOME AÇÃO";"LINGUAGEM CIDADÃ";"CÓDIGO GRUPO DESPESA";"NOME GRUPO DESPESA";"CÓDIGO MODALIDADE APLICAÇÃO DESPESA";"NOME MODALIDADE APLICAÇÃO DESPESA";"CÓDIGO ELEMENTO DESPESA";"NOME ELEMENTO DESPESA";"CÓDIGO PLANO ORÇAMENTÁRIO";"NOME PLANO ORÇAMENTÁRIO";"CÓDIGO SUBTÍTULO";"NOME SUBTÍTULO";"CÓDIGO LOCALIZADOR";"NOME LOCALIZADOR";"SIGLA LOCALIZADOR";"DESCRIÇÃO COMPLEMENTAR LOCALIZADOR";"CÓDIGO FAVORECIDO";"NOME FAVORECIDO";"VALOR TRANSFERIDO"
"202608";"Constitucionais e Royalties";"Administração Pública Municipal";"RS";"8765";"NOVA PALMA";"-1";"Sem informação";"-1";"Sem informação";"28";"Encargos especiais";"845";"Outras transferências";"0903";"OPERACOES ESPECIAIS: TRANSFERENCIAS CONSTITUCIONAIS E AS DECORRENTES DE LEGISLACAO ESPECIFICA";"0A53";"TRANSFERENCIAS DAS PARTICIPACOES PELA PRODUCAO DE PETROLEO E GAS NATURAL (LEI N. 9.478, DE 1997)";"Royalties";"-1";"Sem informação";"-1";"Sem informação";"-1";"Sem informação";"-1";"Sem informação";"-1";"Sem informaç";"-1";"Sem informaç";"";"";"88488358000156";"MUNICIPIO DE NOVA PALMA";"34920,74"
"202608";"Constitucionais e Royalties";"Administração Pública Municipal";"RS";"8765";"NOVA PALMA";"-1";"Sem informação";"-1";"Sem informação";"28";"Encargos especiais";"845";"Outras transferências";"0903";"OPERACOES ESPECIAIS: TRANSFERENCIAS CONSTITUCIONAIS E AS DECORRENTES DE LEGISLACAO ESPECIFICA";"0547";"TRANSFERENCIAS DE COTAS-PARTES DA COMPENSACAO FINANCEIRA PELA EXPLORACAO DE RECURSOS MINERAIS (LEI N. 8.001, DE 1990 - ART.2.)";"CFEM";"-1";"Sem informação";"-1";"Sem informação";"-1";"Sem informação";"-1";"Sem informação";"-1";"Sem informaç";"-1";"Sem informaç";"";"";"88488358000156";"MUNICIPIO DE NOVA PALMA";"170,03"
"202608";"Constitucionais e Royalties";"Administração Pública Municipal";"RS";"8765";"NOVA PALMA";"-1";"Sem informação";"-1";"Sem informação";"28";"Encargos especiais";"845";"Outras transferências";"0903";"OPERACOES ESPECIAIS: TRANSFERENCIAS CONSTITUCIONAIS E AS DECORRENTES DE LEGISLACAO ESPECIFICA";"0546";"TRANSFERENCIAS DE COTAS-PARTES DA COMPENSACAO FINANCEIRA PELA UTILIZACAO DE RECURSOS HIDRICOS PARA FINS DE GERACAO DE ENERGIA ELETRICA (LEI N. 8.001, DE 1990 - ART.1.)";"Sem informação";"-1";"Sem informação";"-1";"Sem informação";"-1";"Sem informação";"-1";"Sem informação";"-1";"Sem informaç";"-1";"Sem informaç";"";"";"88488358000156";"MUNICIPIO DE NOVA PALMA";"60381,65"
"202608";"Constitucionais e Royalties";"Administração Pública Municipal";"RS";"8841";"SANTA MARIA";"-1";"Sem informação";"-1";"Sem informação";"28";"Encargos especiais";"845";"Outras transferências";"0903";"OPERACOES ESPECIAIS: TRANSFERENCIAS CONSTITUCIONAIS E AS DECORRENTES DE LEGISLACAO ESPECIFICA";"0C33";"TRANSFERENCIA AO FUNDO DE MANUTENCAO E DESENVOLVIMENTO DA EDUCACAO BASICA E DE VALORIZACAO DOS PROFISSIONAIS DA EDUCACAO - FUNDEB";"FUNDEB";"-1";"Sem informação";"-1";"Sem informação";"-1";"Sem informação";"-1";"Sem informação";"-1";"Sem informaç";"-1";"Sem informaç";"";"";"88488366000100";"MUNICIPIO DE SANTA MARIA";"3982442,11"
"202608";"Constitucionais e Royalties";"Administração Pública Municipal";"RS";"8841";"SANTA MARIA";"-1";"Sem informação";"-1";"Sem informação";"28";"Encargos especiais";"845";"Outras transferências";"0903";"OPERACOES ESPECIAIS: TRANSFERENCIAS CONSTITUCIONAIS E AS DECORRENTES DE LEGISLACAO ESPECIFICA";"0045";"TRANSFERENCIA AO FUNDO DE PARTICIPACAO DOS MUNICIPIOS - FPM (CF, ART.159)";"FPM - CF art. 159";"-1";"Sem informação";"-1";"Sem informação";"-1";"Sem informação";"-1";"Sem informação";"-1";"Sem informaç";"-1";"Sem informaç";"";"";"88488366000100";"MUNICIPIO DE SANTA MARIA";"10347284,32"
"202608";"Constitucionais e Royalties";"Administração Pública Municipal";"RS";"8841";"SANTA MARIA";"-1";"Sem informação";"-1";"Sem informação";"28";"Encargos especiais";"845";"Outras transferências";"0903";"OPERACOES ESPECIAIS: TRANSFERENCIAS CONSTITUCIONAIS E AS DECORRENTES DE LEGISLACAO ESPECIFICA";"006M";"TRANSFERENCIA DO IMPOSTO TERRITORIAL RURAL - ITR";"Transferência - ITR - Municípios";"-1";"Sem informação";"-1";"Sem informação";"-1";"Sem informação";"-1";"Sem informação";"-1";"Sem informaç";"-1";"Sem informaç";"";"";"88488366000100";"MUNICIPIO DE SANTA MARIA";"36931,90"
"202608";"Constitucionais e Royalties";"Administração Pública Municipal";"RS";"7337";"SANTA MARIA DO HERVAL";"-1";"Sem informação";"-1";"Sem informação";"28";"Encargos especiais";"845";"Outras transferências";"0903";"OPERACOES ESPECIAIS: TRANSFERENCIAS CONSTITUCIONAIS E AS DECORRENTES DE LEGISLACAO ESPECIFICA";"0C33";"TRANSFERENCIA AO FUNDO DE MANUTENCAO E DESENVOLVIMENTO DA EDUCACAO BASICA E DE VALORIZACAO DOS PROFISSIONAIS DA EDUCACAO - FUNDEB";"FUNDEB";"-1";"Sem informação";"-1";"Sem informação";"-1";"Sem informação";"-1";"Sem informação";"-1";"Sem informaç";"-1";"Sem informaç";"";"";"91995373000103";"MUNICIPIO DE SANTA MARIA DO HERVAL";"151166,25"
"202608";"Constitucionais e Royalties";"Administração Pública Municipal";"RS";"7337";"SANTA MARIA DO HERVAL";"-1";"Sem informação";"-1";"Sem informação";"28";"Encargos especiais";"845";"Outras transferências";"0903";"OPERACOES ESPECIAIS: TRANSFERENCIAS CONSTITUCIONAIS E AS DECORRENTES DE LEGISLACAO ESPECIFICA";"0045";"TRANSFERENCIA AO FUNDO DE PARTICIPACAO DOS MUNICIPIOS - FPM (CF, ART.159)";"FPM - CF art. 159";"-1";"Sem informação";"-1";"Sem informação";"-1";"Sem informação";"-1";"Sem informação";"-1";"Sem informaç";"-1";"Sem informaç";"";"";"91995373000103";"MUNICIPIO DE SANTA MARIA DO HERVAL";"1211820,09"
"202608";"Legais, Voluntárias e Específicas";"Administração Pública";"MG";"4867";"MONTE SIAO";"55001";"Fundo Nacional de Assistência Social";"330013";"FUNDO NACIONAL DE ASSISTENCIA SOCIAL";"08";"Assistência social";"244";"Assistência comunitária";"5128";"BOLSA FAMILIA: PROTECAO SOCIAL POR MEIO DA TRANSFERENCIA DE RENDA E DA ARTICULACAO DE POLITICAS PUBLICAS";"00US";"APOIO AOS ENTES FEDERADOS POR MEIO DO INDICE DE GESTAO DESCENTRALIZADA DO PROGRAMA BOLSA FAMILIA E DO CADASTRO UNICO PARA PROGRAMAS SOCIAIS DO GOVERNO FEDERAL - IGD";"Sem informação";"3";"Outras Despesas Correntes";"41";"Transferências a Municípios - Fundo a Fundo";"41";"Contribuições";"0000";"APOIO AOS ENTES FEDERADOS POR MEIO DO INDICE DE GESTAO DESCENTRALIZADA DO PROGRAMA BOLSA FAMILIA E DO CADASTRO UNICO PARA PROGRAMAS SOCIAIS DO GOVERNO FEDERAL - IGD";"00US0001";"APOIO AOS ENTES FEDERADOS POR MEIO DO - NACIONAL";"0001";"APOIO AOS ENTES FEDERADOS POR MEIO DO - NACIO";"-1";"Sem informação";"13474332000150";"FUNDO MUNICIPAL DE ASSISTENCIA SOCIAL";"2203,68"
"202608";"Legais, Voluntárias e Específicas";"Administração Pública";"MG";"4867";"MONTE SIAO";"55001";"Fundo Nacional de Assistência Social";"330013";"FUNDO NACIONAL DE ASSISTENCIA SOCIAL";"08";"Assistência social";"245";"SERVICOS SOCIOASSISTENCIAIS";"5131";"PROTECAO SOCIAL PELO SISTEMA UNICO DE ASSISTENCIA SOCIAL (SUAS)";"219E";"COFINANCIAMENTO DA PROTECAO SOCIAL BASICA";"Sem informação";"3";"Outras Despesas Correntes";"41";"Transferências a Municípios - Fundo a Fundo";"41";"Contribuições";"-1";"Múltiplo";"-14";"Múltiplo";"-14";"Múltiplo";"";"";"13474332000150";"FUNDO MUNICIPAL DE ASSISTENCIA SOCIAL";"6318,40"
"202608";"Legais, Voluntárias e Específicas";"Administração Pública";"MG";"4867";"MONTE SIAO";"55001";"Fundo Nacional de Assistência Social";"330013";"FUNDO NACIONAL DE ASSISTENCIA SOCIAL";"08";"Assistência social";"245";"SERVICOS SOCIOASSISTENCIAIS";"5131";"PROTECAO SOCIAL PELO SISTEMA UNICO DE ASSISTENCIA SOCIAL (SUAS)";"219E";"COFINANCIAMENTO DA PROTECAO SOCIAL BASICA";"Sem informação";"3";"Outras Despesas Correntes";"41";"Transferências a Municípios - Fundo a Fundo";"41";"Contribuições";"0000";"ACOES DE PROTECAO SOCIAL BASICA - DESPESAS DIVERSAS";"219E0001";"COFINANCIAMENTO DA PROTECAO SOCIAL BA - NACIONAL";"0001";"COFINANCIAMENTO DA PROTECAO SOCIAL BA - NACIO";"-1";"Sem informação";"13474332000150";"FUNDO MUNICIPAL DE ASSISTENCIA SOCIAL";"6769,71"
"202608";"Legais, Voluntárias e Específicas";"Administração Pública";"MG";"4867";"MONTE SIAO";"55001";"Fundo Nacional de Assistência Social";"330013";"FUNDO NACIONAL DE ASSISTENCIA SOCIAL";"08";"Assistência social";"245";"SERVICOS SOCIOASSISTENCIAIS";"5131";"PROTECAO SOCIAL PELO SISTEMA UNICO DE ASSISTENCIA SOCIAL (SUAS)";"219F";"COFINANCIAMENTO DA PROTECAO SOCIAL ESPECIAL DE MEDIA E ALTA COMPLEXIDADE";"Sem informação";"3";"Outras Despesas Correntes";"41";"Transferências a Municípios - Fundo a Fundo";"41";"Contribuições";"0000";"ACOES DE PROTECAO SOCIAL ESPECIAL - DESPESAS DIVERSAS";"219F0001";"COFINANCIAMENTO DA PROTECAO SOCIAL ES - NACIONAL";"0001";"COFINANCIAMENTO DA PROTECAO SOCIAL ES - NACIO";"-1";"Sem informação";"13474332000150";"FUNDO MUNICIPAL DE ASSISTENCIA SOCIAL";"6580,29"
"202608";"Legais, Voluntárias e Específicas";"Administração Pública";"MG";"4867";"MONTE SIAO";"36000";"Ministério da Saúde - Unidades com vínculo direto";"257001";"DIRETORIA EXECUTIVA DO FUNDO NAC. DE SAUDE";"10";"Saúde";"122";"Administração geral";"5121";"GESTAO, TRABALHO, EDUCACAO E TRANSFORMACAO DIGITAL NA SAUDE";"00UW";"ASSISTENCIA FINANCEIRA COMPLEMENTAR AOS ESTADOS, AO DISTRITO FEDERAL E AOS MUNICIPIOS PARA O PAGAMENTO DO PISO SALARIAL DOS PROFISSIONAIS DA ENFERMAGEM";"Sem informação";"3";"Outras Despesas Correntes";"41";"Transferências a Municípios - Fundo a Fundo";"41";"Contribuições";"0000";"ASSISTENCIA FINANCEIRA COMPLEMENTAR AOS ESTADOS, AO DISTRITO FEDERAL E AOS MUNICIPIOS PARA O PAGAMENTO DO PISO SALARIAL DOS PROFISSIONAIS DA ENFERMAGEM";"00UW0001";"ASSISTENCIA FINANCEIRA COMPLEMENTAR A - NACIONAL";"0001";"ASSISTENCIA FINANCEIRA COMPLEMENTAR A - NACIO";"-1";"Sem informação";"11875540000135";"FUNDO MUNICIPAL DE SAUDE";"2368,57"
"202608";"Legais, Voluntárias e Específicas";"Administração Pública";"MG";"4867";"MONTE SIAO";"36000";"Ministério da Saúde - Unidades com vínculo direto";"257001";"DIRETORIA EXECUTIVA DO FUNDO NAC. DE SAUDE";"10";"Saúde";"306";"Alimentação e nutrição";"5133";"SEGURANCA ALIMENTAR E NUTRICIONAL E COMBATE A FOME";"20QH";"ALIMENTACAO E NUTRICAO PARA A SAUDE";"Sem informação";"3";"Outras Despesas Correntes";"41";"Transferências a Municípios - Fundo a Fundo";"41";"Contribuições";"0000";"ALIMENTACAO E NUTRICAO PARA A SAUDE - DESPESAS DIVERSAS";"20QH0001";"ALIMENTACAO E NUTRICAO PARA A SAUDE  - NACIONAL";"0001";"ALIMENTACAO E NUTRICAO PARA A SAUDE  - NACION";"-1";"Sem informação";"11875540000135";"FUNDO MUNICIPAL DE SAUDE";"20500,74"
"202608";"Legais, Voluntárias e Específicas";"Administração Pública";"MG";"4867";"MONTE SIAO";"36000";"Ministério da Saúde - Unidades com vínculo direto";"257001";"DIRETORIA EXECUTIVA DO FUNDO NAC. DE SAUDE";"10";"Saúde";"302";"Assistência hospitalar e ambulatorial";"5118";"ATENCAO ESPECIALIZADA A SAUDE";"8585";"ATENCAO A SAUDE DA POPULACAO PARA PROCEDIMENTOS EM MEDIA E ALTA COMPLEXIDADE";"TETO MAC";"3";"Outras Despesas Correntes";"41";"Transferências a Municípios - Fundo a Fundo";"41";"Contribuições";"0000";"ATENCAO A SAUDE DA POPULACAO PARA PROCEDIMENTOS EM MEDIA E ALTA COMPLEXIDADE - DESPESAS DIVERSAS";"85850031";"ATENCAO A SAUDE DA POPULACAO PARA PRO - NO ESTADO DE MINAS G";"0031";"ATENCAO A SAUDE DA POPULACAO PARA PRO - NO ES";"-1";"Sem informação";"11875540000135";"FUNDO MUNICIPAL DE SAUDE";"18225,44"
"202608";"Legais, Voluntárias e Específicas";"Administração Pública";"MG";"4867";"MONTE SIAO";"36000";"Ministério da Saúde - Unidades com vínculo direto";"257001";"DIRETORIA EXECUTIVA DO FUNDO NAC. DE SAUDE";"10";"Saúde";"301";"Atenção básica";"5119";"ATENCAO PRIMARIA A SAUDE";"219A";"PISO DE ATENCAO PRIMARIA A SAUDE";"Sem informação";"3";"Outras Despesas Correntes";"41";"Transferências a Municípios - Fundo a Fundo";"41";"Contribuições";"0003";"INCENTIVO FINANCEIRO DA APS - ATENCAO A SAUDE BUCAL";"219A0031";"PISO DE ATENCAO PRIMARIA A SAUDE   - NO ESTADO DE MINAS G";"0031";"PISO DE ATENCAO PRIMARIA A SAUDE   - NO ESTAD";"-1";"Sem informação";"11875540000135";"FUNDO MUNICIPAL DE SAUDE";"11250,00"
"202608";"Legais, Voluntárias e Específicas";"Administração Pública";"MG";"4867";"MONTE SIAO";"36000";"Ministério da Saúde - Unidades com vínculo direto";"257001";"DIRETORIA EXECUTIVA DO FUNDO NAC. DE SAUDE";"10";"Saúde";"301";"Atenção básica";"5119";"ATENCAO PRIMARIA A SAUDE";"219A";"PISO DE ATENCAO PRIMARIA A SAUDE";"Sem informação";"3";"Outras Despesas Correntes";"41";"Transferências a Municípios - Fundo a Fundo";"41";"Contribuições";"0005";"INCENTIVO FINANCEIRO DA APS - COMPONENTE PER CAPITA DE BASE POPULACIONAL";"219A0031";"PISO DE ATENCAO PRIMARIA A SAUDE   - NO ESTADO DE MINAS G";"0031";"PISO DE ATENCAO PRIMARIA A SAUDE   - NO ESTAD";"-1";"Sem informação";"11875540000135";"FUNDO MUNICIPAL DE SAUDE";"12448,89"
"202608";"Legais, Voluntárias e Específicas";"Administração Pública";"MG";"4867";"MONTE SIAO";"36000";"Ministério da Saúde - Unidades com vínculo direto";"257001";"DIRETORIA EXECUTIVA DO FUNDO NAC. DE SAUDE";"10";"Saúde";"301";"Atenção básica";"5119";"ATENCAO PRIMARIA A SAUDE";"219A";"PISO DE ATENCAO PRIMARIA A SAUDE";"Sem informação";"3";"Outras Despesas Correntes";"41";"Transferências a Municípios - Fundo a Fundo";"41";"Contribuições";"0001";"INCENTIVO FINANCEIRO DA APS - EQUIPES DE SAUDE DA FAMILIA - ESF E EQUIPES DE ATENCAO PRIMARIA - EAP";"219A0031";"PISO DE ATENCAO PRIMARIA A SAUDE   - NO ESTADO DE MINAS G";"0031";"PISO DE ATENCAO PRIMARIA A SAUDE   - NO ESTAD";"-1";"Sem informação";"11875540000135";"FUNDO MUNICIPAL DE SAUDE";"211942,00"
"202608";"Legais, Voluntárias e Específicas";"Administração Pública";"MG";"4867";"MONTE SIAO";"36000";"Ministério da Saúde - Unidades com vínculo direto";"257001";"DIRETORIA EXECUTIVA DO FUNDO NAC. DE SAUDE";"10";"Saúde";"301";"Atenção básica";"5119";"ATENCAO PRIMARIA A SAUDE";"00UC";"TRANSFERENCIA AOS ENTES FEDERATIVOS PARA O PAGAMENTO DOS VENCIMENTOS DOS AGENTES COMUNITARIOS DE SAUDE";"Sem informação";"3";"Outras Despesas Correntes";"41";"Transferências a Municípios - Fundo a Fundo";"41";"Contribuições";"0000";"TRANSFERENCIA AOS ENTES FEDERATIVOS PARA O PAGAMENTO DOS VENCIMENTOS DOS AGENTES COMUNITARIOS DE SAUDE";"00UC0031";"TRANSFERENCIA AOS ENTES FEDERATIVOS P - NO ESTADO DE MINAS G";"0031";"TRANSFERENCIA AOS ENTES FEDERATIVOS P - NO ES";"-1";"Sem informação";"11875540000135";"FUNDO MUNICIPAL DE SAUDE";"113470,00"
"202608";"Legais, Voluntárias e Específicas";"Administração Pública";"MG";"4867";"MONTE SIAO";"36000";"Ministério da Saúde - Unidades com vínculo direto";"257001";"DIRETORIA EXECUTIVA DO FUNDO NAC. DE SAUDE";"10";"Saúde";"303";"Suporte profilático e terapêutico";"5117";"QUALIFICACAO DA ASSISTENCIA FARMACEUTICA NO SISTEMA UNICO DE SAUDE";"20AE";"PROMOCAO DA ASSISTENCIA FARMACEUTICA E INSUMOS ESTRATEGICOS NA ATENCAO BASICA EM SAUDE";"FARMÁCIA BÁSICA";"3";"Outras Despesas Correntes";"41";"Transferências a Municípios - Fundo a Fundo";"41";"Contribuições";"0002";"RECURSOS FINANCEIROS A TRANSFERIR PARA AQUISICAO PELAS SECRETARIAS DE SAUDE DOS ESTADOS, MUNICIPIOS E DO DISTRITO FEDERAL";"20AE0031";"PROMOCAO DA ASSISTENCIA FARMACEUTICA - NO ESTADO DE MINAS G";"0031";"PROMOCAO DA ASSISTENCIA FARMACEUTICA - NO EST";"-1";"Sem informação";"11875540000135";"FUNDO MUNICIPAL DE SAUDE";"17245,40"
